Time(ms),D1_Counts,D2_Counts,Coincidences
7920000,1971,2361,6
7980000,1989,2376,6
8040000,2006,2394,6
8100000,2019,2417,6
8160000,2033,2433,6
8220000,2046,2451,6
8280000,2059,2470,7
8340000,2070,2491,7
8400000,2085,2509,7
8460000,2100,2522,7
8520000,2117,2541,7
8580000,2137,2558,7
8640000,2155,2580,7
8700000,2166,2602,7
8760000,2177,2626,7
8820000,2194,2636,7
8880000,2208,2656,7
8940000,2218,2676,7
9000000,2240,2697,7
9060000,2255,2718,7
9120000,2267,2739,7
9180000,2283,2763,7
9240000,2303,2778,7
9300000,2314,2792,7
9360000,2333,2814,7
9420000,2349,2834,7
9480000,2361,2851,7
9540000,2377,2878,7
9600000,2393,2898,7
9660000,2407,2922,8
9720000,2422,2937,8
9780000,2435,2945,8
9840000,2444,2969,8
9900000,2456,2989,8
9960000,2471,3011,8
10020000,2485,3031,8
10080000,2505,3056,8
10140000,2525,3075,8
10200000,2539,3091,8
10260000,2551,3124,8
10320000,2567,3142,8
10380000,2582,3161,8
10440000,2600,3181,8
10500000,2612,3199,8
10560000,2623,3223,9
10620000,2634,3239,9
10680000,2644,3256,10
10740000,2654,3272,10
10800000,2670,3291,10
10860000,2689,3308,10
10920000,2699,3324,10
10980000,2716,3341,10
11040000,2727,3359,10
11100000,2736,3381,10
11160000,2752,3397,10
11220000,2770,3407,10
11280000,2791,3428,10
11340000,2810,3449,10
11400000,2826,3467,10
11460000,2843,3485,11
11520000,2859,3509,11
11580000,2876,3535,11
11640000,2890,3550,11
11700000,2899,3575,11
11760000,2920,3609,11
11820000,2937,3624,11
11880000,2949,3640,11
11940000,2968,3663,11
12000000,2991,3688,11
12060000,3004,3707,11
12120000,3021,3721,11
12180000,3038,3734,11
12240000,3061,3748,11
12300000,3073,3779,11
12360000,3087,3802,11
12420000,3099,3814,11
12480000,3114,3831,11
12540000,3128,3850,11
12600000,3138,3867,11
12660000,3148,3883,11
12720000,3167,3902,12
12780000,3178,3917,12
12840000,3193,3933,12
12900000,3202,3956,12
12960000,3218,3979,12
13020000,3231,3999,12
13080000,3248,4020,12
13140000,3260,4037,12
13200000,3278,4056,12
13260000,3289,4070,12
13320000,3305,4085,12
13380000,3315,4104,12
13440000,3333,4128,12
13500000,3347,4150,12
13560000,3357,4171,12
13620000,3373,4190,12
13680000,3384,4205,12
13740000,3409,4218,12
13800000,3421,4230,12
13860000,3433,4243,12
13920000,3452,4266,12
13980000,3463,4285,12
14040000,3479,4310,12
14100000,3497,4333,13
14160000,3510,4344,13
14220000,3523,4362,14
14280000,3540,4376,14
14340000,3554,4390,14
14400000,3574,4409,15
14460000,3587,4435,15
14520000,3597,4455,15
14580000,3615,4475,15
14640000,3625,4496,15
14700000,3640,4523,15
14760000,3662,4538,15
14820000,3678,4558,15
14880000,3695,4578,16
14940000,3707,4597,16
15000000,3725,4618,16
15060000,3742,4637,17
15120000,3753,4648,17
15180000,3766,4669,17
15240000,3788,4693,17
15300000,3808,4710,17
15360000,3822,4729,17
15420000,3838,4757,17
15480000,3851,4775,17
15540000,3868,4792,17
15600000,3890,4809,18
15660000,3898,4838,18
15720000,3918,4861,18
15780000,3930,4883,18
15840000,3945,4905,18
15900000,3962,4919,18
15960000,3979,4939,18
16020000,3993,4956,18
16080000,4002,4977,18
16140000,4012,5002,18
16200000,4022,5025,18
16260000,4034,5050,18
16320000,4056,5066,18
16380000,4069,5088,18
16440000,4088,5107,19
16500000,4103,5131,19
16560000,4114,5143,19
16620000,4128,5169,19
16680000,4144,5191,19
16740000,4166,5215,21
16800000,4180,5235,21
16860000,4192,5253,21
16920000,4207,5282,21
16980000,4224,5294,21
17040000,4244,5306,21
17100000,4268,5327,21
17160000,4285,5355,21
17220000,4299,5368,21
17280000,4321,5390,21
17340000,4337,5409,21
17400000,4360,5439,21
17460000,4378,5459,21
17520000,4392,5482,21
17580000,4404,5493,21
17640000,4420,5507,21
17700000,4431,5521,21
17760000,4447,5535,21
17820000,4465,5554,21
17880000,4483,5575,22
17940000,4496,5587,22
18000000,4521,5609,22
18060000,4537,5626,22
18120000,4555,5643,22
18180000,4568,5669,22
18240000,4585,5684,22
18300000,4605,5696,22
18360000,4619,5717,22
18420000,4629,5731,22
18480000,4650,5746,22
18540000,4659,5756,22
18600000,4675,5773,22
18660000,4685,5793,22
18720000,4704,5804,22
18780000,4718,5824,22
18840000,4732,5835,22
18900000,4746,5851,24
18960000,4761,5869,24
19020000,4773,5880,24
19080000,4786,5894,24
19140000,4804,5914,24
19200000,4815,5933,24
19260000,4830,5948,24
19320000,4851,5965,24
19380000,4867,5985,24
19440000,4881,6009,24
19500000,4896,6030,24
19560000,4911,6048,24
19620000,4925,6071,24
19680000,4943,6088,24
19740000,4955,6110,24
19800000,4978,6125,24
19860000,4991,6139,24
19920000,5012,6163,24
19980000,5029,6184,24
20040000,5039,6210,25
20100000,5055,6228,25
20160000,5075,6246,25
20220000,5088,6268,25
20280000,5098,6290,25
20340000,5111,6301,25
20400000,5125,6324,25
20460000,5136,6345,25
20520000,5148,6365,25
20580000,5167,6382,25
20640000,5182,6399,25
20700000,5199,6418,26
20760000,5207,6436,26
20820000,5222,6447,26
20880000,5233,6466,26
20940000,5242,6481,26
21000000,5252,6503,26
21060000,5262,6525,26
21120000,5278,6543,26
21180000,5299,6568,26
21240000,5317,6588,26
21300000,5332,6604,26
21360000,5342,6621,26
21420000,5358,6634,26
21480000,5378,6658,26
21540000,5393,6676,26
21600000,5416,6690,26
21660000,5431,6702,26
21720000,5447,6723,26
21780000,5458,6740,26
21840000,5464,6759,26
21900000,5474,6785,26
21960000,5490,6811,26
22020000,5510,6831,26
22080000,5525,6848,26
22140000,5544,6876,27
22200000,5561,6896,27
22260000,5575,6909,27
22320000,5594,6931,27
22380000,5607,6947,27
22440000,5620,6961,27
22500000,5639,6986,27
22560000,5650,7005,27
22620000,5671,7024,27
22680000,5684,7045,27
22740000,5702,7067,27
22800000,5716,7081,27
22860000,5730,7107,28
22920000,5742,7116,28
22980000,5752,7134,28
23040000,5773,7154,28
23100000,5785,7166,28
23160000,5799,7184,28
23220000,5813,7202,28
23280000,5826,7218,28
23340000,5845,7233,28
23400000,5855,7247,28
23460000,5867,7267,28
23520000,5884,7279,28
23580000,5894,7299,28
23640000,5915,7318,28
23700000,5930,7333,28
23760000,5954,7348,28
23820000,5965,7370,28
23880000,5978,7384,28
23940000,5991,7403,28
24000000,6006,7419,28
24060000,6020,7440,28
24120000,6033,7463,28
24180000,6049,7476,28
24240000,6065,7489,28
24300000,6075,7502,28
24360000,6090,7515,28
24420000,6099,7528,28
24480000,6116,7542,28
24540000,6128,7564,28
24600000,6147,7584,28
24660000,6168,7606,28
24720000,6190,7622,28
24780000,6206,7636,28
24840000,6226,7657,28
24900000,6246,7683,28
24960000,6259,7697,28
25020000,6280,7716,28
25080000,6297,7737,28
25140000,6314,7764,28
25200000,6325,7789,28
25260000,6337,7806,28
25320000,6349,7817,28
25380000,6363,7839,28
25440000,6384,7858,28
25500000,6401,7878,28
25560000,6414,7891,28
25620000,6429,7909,29
25680000,6442,7929,29
25740000,6456,7951,29
25800000,6465,7971,29
25860000,6477,7991,29
25920000,6492,8014,29
25980000,6514,8032,29
26040000,6526,8046,29
26100000,6541,8060,30
26160000,6551,8076,30
26220000,6564,8089,30
26280000,6583,8107,30
26340000,6594,8123,30
26400000,6610,8147,30
26460000,6623,8164,30
26520000,6637,8189,30
26580000,6653,8205,30
26640000,6673,8224,30
26700000,6686,8242,30
26760000,6698,8259,30
26820000,6720,8285,30
26880000,6731,8310,30
26940000,6748,8336,30
27000000,6762,8354,30
27060000,6770,8368,30
27120000,6785,8387,30
27180000,6797,8409,30
27240000,6814,8425,30
27300000,6830,8443,30
27360000,6842,8456,30
27420000,6856,8474,31
27480000,6866,8497,31
27540000,6877,8510,31
27600000,6891,8530,31
27660000,6905,8548,31
27720000,6925,8564,31
27780000,6937,8590,31
27840000,6949,8609,32
27900000,6964,8628,32
27960000,6982,8640,32
28020000,6996,8656,32
28080000,7016,8671,32
28140000,7032,8690,32
28200000,7043,8705,32
28260000,7060,8725,32
28320000,7069,8752,32
28380000,7092,8767,32
28440000,7104,8788,32
28500000,7125,8811,32
28560000,7145,8836,32
28620000,7160,8855,32
28680000,7173,8871,32
28740000,7193,8889,32
28800000,7208,8909,32
28860000,7217,8932,32
28920000,7234,8954,32
28980000,7242,8976,32
29040000,7264,8990,32
29100000,7280,9009,32
29160000,7292,9034,32
29220000,7316,9051,32
29280000,7330,9065,32
29340000,7342,9086,32
29400000,7361,9102,32
29460000,7375,9124,32
29520000,7387,9142,32
29580000,7401,9157,32
29640000,7417,9172,32
29700000,7425,9188,32
29760000,7441,9202,32
29820000,7447,9217,32
29880000,7459,9233,32
29940000,7473,9251,32
30000000,7486,9274,32
30060000,7505,9290,32
30120000,7519,9303,32
30180000,7532,9324,32
30240000,7545,9344,32
30300000,7556,9363,32
30360000,7567,9384,32
30420000,7579,9391,32
30480000,7594,9413,32
30540000,7609,9432,32
30600000,7623,9452,32
30660000,7641,9471,32
30720000,7654,9496,32
30780000,7665,9508,32
30840000,7674,9521,32
30900000,7690,9540,32
30960000,7704,9562,32
31020000,7715,9581,32
31080000,7724,9602,32
31140000,7735,9619,32
31200000,7752,9644,32
31260000,7762,9661,32
31320000,7773,9678,32
31380000,7796,9698,32
31440000,7805,9721,32
31500000,7818,9734,32
31560000,7830,9746,32
31620000,7844,9767,32
31680000,7857,9787,32
31740000,7869,9806,32
31800000,7878,9823,32
31860000,7888,9831,32
31920000,7901,9851,32
31980000,7912,9872,32
32040000,7923,9887,32
32100000,7934,9910,32
32160000,7945,9919,32
32220000,7951,9936,32
32280000,7961,9959,32
32340000,7973,9975,32
32400000,7984,9992,32
32460000,7993,10006,32
32520000,7998,10018,32
32580000,8007,10034,32
32640000,8016,10052,32
32700000,8023,10070,32
32760000,8029,10085,32
32820000,8040,10102,32
32880000,8048,10124,32
32940000,8054,10140,32
33000000,8062,10160,32
33060000,8070,10179,32
33120000,8076,10200,32
33180000,8083,10209,32
33240000,8089,10225,32
33300000,8095,10243,32
33360000,8100,10261,32
33420000,8105,10278,32
33480000,8116,10297,32
33540000,8120,10311,32
33600000,8124,10325,32
33660000,8133,10349,32
33720000,8140,10367,32
33780000,8147,10380,32
33840000,8154,10394,32
33900000,8159,10414,32
33960000,8166,10430,32
34020000,8169,10456,32
34080000,8173,10473,32
34140000,8178,10490,32
34200000,8182,10513,32
34260000,8183,10537,32
34320000,8187,10553,32
34380000,8194,10566,32
34440000,8196,10584,32
34500000,8199,10601,32
34560000,8203,10621,32
34620000,8206,10647,32
34680000,8209,10659,32
34740000,8214,10678,32
34800000,8217,10701,32
34860000,8220,10719,32
34920000,8222,10735,32
34980000,8224,10750,32
35040000,8226,10774,32
35100000,8232,10796,32
35160000,8234,10816,32
35220000,8239,10828,32
35280000,8244,10844,32
35340000,8248,10858,32
35400000,8251,10875,32
35460000,8257,10888,32
35520000,8260,10908,32
35580000,8264,10927,32
35640000,8266,10946,32
35700000,8271,10970,32
35760000,8272,10987,32
35820000,8274,11002,32
35880000,8276,11012,32
35940000,8281,11028,32
36000000,8282,11051,32
36060000,8286,11074,32
36120000,8291,11090,32
36180000,8293,11114,32
36240000,8296,11132,32
36300000,8299,11152,32
36360000,8301,11162,32
36420000,8306,11180,32
36480000,8308,11199,32
36540000,8310,11223,32
36600000,8316,11246,32
36660000,8321,11259,32
36720000,8323,11274,32
36780000,8328,11296,32
36840000,8334,11320,32
36900000,8337,11336,32
36960000,8340,11352,32
37020000,8345,11370,32
37080000,8346,11389,32
37140000,8350,11411,32
37200000,8357,11428,32
37260000,8357,11442,32
37320000,8361,11452,32
37380000,8363,11473,32
37440000,8368,11490,32
37500000,8370,11508,32
37560000,8373,11528,32
37620000,8376,11551,32
37680000,8381,11572,32
37740000,8382,11589,32
37800000,8388,11611,32
37860000,8393,11637,32
37920000,8400,11658,32
37980000,8404,11674,32
38040000,8408,11692,32
38100000,8412,11712,32
38160000,8416,11730,32
38220000,8419,11748,32
38280000,8423,11765,32
38340000,8429,11779,32
38400000,8437,11788,32
38460000,8443,11813,33
38520000,8448,11834,33
38580000,8451,11851,33
38640000,8460,11877,33
38700000,8468,11898,33
38760000,8474,11922,33
38820000,8476,11945,33
38880000,8484,11960,33
38940000,8491,11977,33
39000000,8502,12001,33
39060000,8506,12022,33
39120000,8517,12042,33
39180000,8523,12062,33
39240000,8530,12073,33
39300000,8540,12099,33
39360000,8547,12118,33
39420000,8553,12135,33
39480000,8560,12145,33
39540000,8569,12169,33
39600000,8581,12187,33
39660000,8591,12205,33
39720000,8599,12230,33
39780000,8609,12250,33
39840000,8616,12268,33
39900000,8624,12286,33
39960000,8640,12300,33
40020000,8650,12322,33
40080000,8665,12348,33
40140000,8677,12362,33
40200000,8688,12385,33
40260000,8700,12417,33
40320000,8713,12437,33
40380000,8723,12454,33
40440000,8738,12472,33
40500000,8754,12494,33
40560000,8766,12516,33
40620000,8773,12541,33
40680000,8786,12562,33
40740000,8802,12580,33
40800000,8812,12596,33
40860000,8817,12613,33
40920000,8833,12631,33
40980000,8843,12646,33
41040000,8860,12661,33
41100000,8868,12688,33
41160000,8879,12707,33
41220000,8897,12725,33
41280000,8913,12748,33
41340000,8923,12778,33
41400000,8931,12798,33
41460000,8950,12817,33
41520000,8967,12831,33
41580000,8979,12847,33
41640000,8995,12867,33
41700000,9010,12887,33
41760000,9028,12897,33
41820000,9037,12915,33
41880000,9047,12928,33
41940000,9062,12951,35
42000000,9082,12976,35
42060000,9094,12996,35
42120000,9113,13015,35
42180000,9128,13031,35
42240000,9145,13052,35
42300000,9166,13065,35
42360000,9182,13088,35
42420000,9199,13110,35
42480000,9212,13136,35
42540000,9230,13161,35
42600000,9240,13181,36
42660000,9259,13200,36
42720000,9277,13217,36
42780000,9295,13236,37
42840000,9304,13253,37
42900000,9316,13283,37
42960000,9328,13300,37
43020000,9344,13315,37
43080000,9355,13329,37
43140000,9371,13342,37
43200000,9385,13362,37
43260000,9396,13379,37
43320000,9414,13402,37
43380000,9426,13423,37
43440000,9441,13440,37
43500000,9460,13458,37
43560000,9473,13471,37
43620000,9487,13498,37
43680000,9493,13516,37
43740000,9510,13532,37
43800000,9519,13547,37
43860000,9531,13567,37
43920000,9544,13583,37
43980000,9557,13602,37
44040000,9567,13620,38
44100000,9575,13644,38
44160000,9588,13667,38
44220000,9605,13680,38
44280000,9621,13698,39
44340000,9633,13720,39
44400000,9652,13738,39
44460000,9670,13769,39
44520000,9684,13789,39
44580000,9697,13808,39
44640000,9709,13831,39
44700000,9722,13842,39
44760000,9743,13855,39
44820000,9758,13873,39
44880000,9772,13898,39
44940000,9786,13919,39
45000000,9804,13940,39
45060000,9818,13951,39
45120000,9831,13966,39
45180000,9848,13984,39
45240000,9865,14002,39
45300000,9887,14021,39
45360000,9899,14048,39
45420000,9917,14073,39
45480000,9930,14092,39
45540000,9945,14106,39
45600000,9962,14118,39
45660000,9976,14140,39
45720000,9987,14159,39
45780000,10002,14177,39
45840000,10021,14189,39
45900000,10031,14204,40
45960000,10041,14217,40
46020000,10063,14236,40
46080000,10075,14254,40
46140000,10095,14271,40
46200000,10111,14294,40
46260000,10130,14310,40
46320000,10149,14333,40
46380000,10160,14353,40
46440000,10171,14376,40
46500000,10185,14398,40
46560000,10204,14418,40
46620000,10226,14437,40
46680000,10242,14458,40
46740000,10265,14469,40
46800000,10279,14491,40
46860000,10298,14515,40
46920000,10310,14532,40
46980000,10328,14554,40
47040000,10344,14575,40
47100000,10360,14600,40
47160000,10387,14623,40
47220000,10406,14639,40
47280000,10413,14652,40
47340000,10429,14681,40
47400000,10445,14702,40
47460000,10459,14721,40
47520000,10477,14744,40
47580000,10491,14763,40
47640000,10509,14783,40
47700000,10525,14805,40
47760000,10541,14825,40
47820000,10555,14849,40
47880000,10565,14868,40
47940000,10575,14890,40
48000000,10595,14909,40
48060000,10616,14925,40
48120000,10628,14942,40
48180000,10642,14956,40
48240000,10661,14976,40
48300000,10676,15010,40
48360000,10691,15025,40
48420000,10704,15035,40
48480000,10723,15057,40
48540000,10736,15072,40
48600000,10749,15092,40
48660000,10765,15108,40
48720000,10783,15129,40
48780000,10800,15151,40
48840000,10811,15174,40
48900000,10824,15200,40
48960000,10838,15219,41
49020000,10854,15239,41
49080000,10872,15259,41
49140000,10882,15282,41
49200000,10894,15302,41
49260000,10912,15314,41
49320000,10931,15337,41
49380000,10948,15360,41
49440000,10963,15382,41
49500000,10979,15397,42
49560000,10991,15418,43
49620000,11004,15445,43
49680000,11018,15463,43
49740000,11033,15480,44
49800000,11045,15504,44
49860000,11064,15525,44
49920000,11078,15537,44
49980000,11090,15553,44
50040000,11098,15565,44
50100000,11120,15582,44
50160000,11135,15604,44
50220000,11146,15632,44
50280000,11155,15645,44
50340000,11162,15665,44
50400000,11180,15690,44
