Time(ms),D1_Counts,D2_Counts,Coincidences
5700001,1828,1905,10
5760001,1847,1925,10
5820001,1856,1941,10
5880001,1875,1954,10
5940001,1885,1983,10
6000001,1898,1999,10
6060001,1918,2017,10
6120001,1927,2035,10
6180001,1948,2055,10
6240001,1968,2078,10
6300001,1990,2100,10
6360001,2007,2122,10
6420001,2022,2149,11
6480001,2044,2174,12
6540001,2069,2187,12
6600001,2083,2214,13
6660001,2105,2237,13
6720001,2128,2254,13
6780001,2145,2281,13
6840001,2171,2305,13
6900001,2195,2328,13
6960001,2214,2349,13
7020001,2230,2370,13
7080001,2249,2388,13
7140001,2271,2411,14
7200001,2294,2429,14
7260001,2315,2459,14
7320001,2341,2476,14
7380001,2367,2495,14
7440001,2385,2518,14
7500001,2407,2537,14
7560001,2424,2554,14
7620001,2444,2573,14
7680001,2455,2591,14
7740001,2482,2613,14
7800001,2497,2641,14
7860001,2511,2660,14
7920001,2529,2679,14
7980001,2554,2699,14
8040001,2579,2720,14
8100001,2600,2740,14
8160001,2621,2770,14
8220001,2634,2791,14
8280001,2648,2819,15
8340001,2666,2839,16
8400001,2678,2859,16
8460001,2702,2877,17
8520001,2723,2889,17
8580001,2739,2909,17
8640001,2754,2927,17
8700001,2775,2946,17
8760001,2795,2957,17
8820001,2818,2978,17
8880001,2834,2996,17
8940001,2858,3015,17
9000001,2872,3027,17
9060001,2892,3043,17
9120001,2902,3065,17
9180001,2915,3099,17
9240001,2928,3117,17
9300001,2955,3140,17
9360001,2970,3158,17
9420001,2988,3177,17
9480001,3002,3204,17
9540001,3028,3222,17
9600001,3052,3244,17
9660001,3067,3263,17
9720001,3084,3283,17
9780001,3106,3304,17
9840001,3126,3323,17
9900001,3146,3342,17
9960001,3172,3365,17
10020001,3192,3381,17
10080001,3214,3398,17
10140001,3231,3408,17
10200001,3255,3421,17
10260001,3282,3440,17
10320001,3309,3460,17
10380001,3334,3477,17
10440001,3364,3503,17
10500001,3381,3525,17
10560001,3405,3537,17
10620001,3421,3559,17
10680001,3439,3588,17
10740001,3458,3606,17
10800001,3471,3621,17
10860001,3495,3648,17
10920001,3515,3669,18
10980001,3534,3692,18
11040001,3547,3715,18
11100001,3563,3745,18
11160001,3580,3768,18
11220001,3593,3787,18
11280001,3606,3797,18
11340001,3625,3813,18
11400001,3642,3835,18
11460001,3674,3846,18
11520001,3690,3862,18
11580001,3708,3888,18
11640001,3733,3916,18
11700001,3753,3945,18
11760001,3768,3971,18
11820001,3784,3989,18
11880001,3797,4012,18
11940001,3814,4040,18
12000001,3826,4065,18
12060001,3842,4088,18
12120001,3858,4102,18
12180001,3876,4117,18
12240001,3888,4134,18
12300001,3902,4157,18
12360001,3921,4179,18
12420001,3938,4198,18
12480001,3963,4219,18
12540001,3980,4235,18
12600001,3996,4244,18
12660001,4010,4264,18
12720001,4026,4287,18
12780001,4045,4303,18
12840001,4066,4325,18
12900001,4089,4339,18
12960001,4109,4360,18
13020001,4125,4378,18
13080001,4138,4396,18
13140001,4153,4412,18
13200001,4170,4433,18
13260001,4188,4464,19
13320001,4211,4488,19
13380001,4230,4509,19
13440001,4245,4532,19
13500001,4265,4553,19
13560001,4285,4570,19
13620001,4306,4588,19
13680001,4323,4604,19
13740001,4342,4628,19
13800001,4371,4643,20
13860001,4391,4664,20
13920001,4409,4682,20
13980001,4426,4705,20
14040001,4437,4727,20
14100001,4459,4742,20
14160001,4488,4757,20
14220001,4508,4778,20
14280001,4534,4791,20
14340001,4558,4807,20
14400001,4577,4822,20
14460001,4589,4839,20
14520001,4606,4857,20
14580001,4618,4877,20
14640001,4635,4904,20
14700001,4650,4920,20
14760001,4678,4942,20
14820001,4707,4953,20
14880001,4730,4978,21
14940001,4760,5000,21
15000001,4779,5019,21
15060001,4797,5042,21
15120001,4821,5062,21
15180001,4840,5084,21
15240001,4858,5105,21
15300001,4882,5122,21
15360001,4901,5143,21
15420001,4928,5158,21
15480001,4942,5180,21
15540001,4956,5199,21
15600001,4974,5214,21
15660001,4991,5240,21
15720001,5018,5250,21
15780001,5029,5269,21
15840001,5048,5298,21
15900001,5066,5317,21
15960001,5086,5334,21
16020001,5105,5362,21
16080001,5135,5381,21
16140001,5153,5396,21
16200001,5164,5421,21
16260001,5185,5441,21
16320001,5202,5464,21
16380001,5220,5489,21
16440001,5244,5506,21
16500001,5266,5525,21
16560001,5293,5542,21
16620001,5314,5564,21
16680001,5336,5580,21
16740001,5364,5600,22
16800001,5376,5613,22
16860001,5398,5632,22
16920001,5408,5663,22
16980001,5421,5674,22
17040001,5446,5694,22
17100001,5469,5716,23
17160001,5487,5734,23
17220001,5505,5745,23
17280001,5523,5768,23
17340001,5543,5794,23
17400001,5559,5817,23
17460001,5581,5832,23
17520001,5594,5859,23
17580001,5622,5878,23
17640001,5640,5900,23
17700001,5658,5922,24
17760001,5676,5937,24
17820001,5693,5959,24
17880001,5717,5982,24
17940001,5739,5997,24
18000001,5757,6020,24
18060001,5779,6041,24
18120001,5800,6059,24
18180001,5816,6078,24
18240001,5845,6101,25
18300001,5864,6122,25
18360001,5880,6138,25
18420001,5895,6159,25
18480001,5927,6184,25
18540001,5950,6199,25
18600001,5972,6214,25
18660001,5996,6228,25
18720001,6013,6246,25
18780001,6032,6263,25
18840001,6047,6287,25
18900001,6072,6309,26
18960001,6089,6323,26
19020001,6106,6338,26
19080001,6125,6355,26
19140001,6143,6374,26
19200001,6170,6392,26
19260001,6192,6416,26
19320001,6217,6433,26
19380001,6236,6458,26
19440001,6254,6470,27
19500001,6270,6501,27
19560001,6287,6519,27
19620001,6310,6542,27
19680001,6338,6562,27
19740001,6356,6590,27
19800001,6377,6608,27
19860001,6394,6627,27
19920001,6418,6648,27
19980001,6434,6665,27
20040001,6460,6687,27
20100001,6477,6702,27
20160001,6497,6718,27
20220001,6513,6734,28
20280001,6537,6754,28
20340001,6555,6771,28
20400001,6570,6794,28
20460001,6590,6807,29
20520001,6608,6821,29
20580001,6626,6838,29
20640001,6640,6862,29
20700001,6668,6883,29
20760001,6685,6910,29
20820001,6707,6928,29
20880001,6724,6945,29
20940001,6751,6966,29
21000001,6770,6986,29
21060001,6793,7001,29
21120001,6809,7017,29
21180001,6823,7034,29
21240001,6840,7057,29
21300001,6863,7086,29
21360001,6883,7112,29
21420001,6901,7135,29
21480001,6924,7159,29
21540001,6934,7187,29
21600001,6963,7212,29
21660001,6982,7226,29
21720001,6998,7242,29
21780001,7018,7263,29
21840001,7036,7286,29
21900001,7049,7304,29
21960001,7068,7329,29
22020001,7082,7342,29
22080001,7091,7360,29
22140001,7115,7382,29
22200001,7133,7404,29
22260001,7150,7432,29
22320001,7172,7460,29
22380001,7187,7478,29
22440001,7206,7494,29
22500001,7228,7516,29
22560001,7244,7535,29
22620001,7255,7554,29
22680001,7272,7569,29
22740001,7291,7585,29
22800001,7307,7599,29
22860001,7323,7625,29
22920001,7341,7647,29
22980001,7356,7666,29
23040001,7372,7683,29
23100001,7384,7703,29
23160001,7407,7721,29
23220001,7425,7739,29
23280001,7441,7764,29
23340001,7456,7779,29
23400001,7468,7792,29
23460001,7486,7808,30
23520001,7509,7825,30
23580001,7538,7844,30
23640001,7563,7860,30
23700001,7576,7880,30
23760001,7587,7900,30
23820001,7610,7927,31
23880001,7626,7953,31
23940001,7641,7973,31
24000001,7671,7988,31
24060001,7687,7998,31
24120001,7705,8008,31
24180001,7724,8027,31
24240001,7747,8051,31
24300001,7758,8070,31
24360001,7775,8085,31
24420001,7797,8107,31
24480001,7809,8117,31
24540001,7829,8129,31
24600001,7851,8148,31
24660001,7863,8166,31
24720001,7876,8185,31
24780001,7892,8212,31
24840001,7914,8229,31
24900001,7925,8243,32
24960001,7945,8268,32
25020001,7970,8291,33
25080001,7990,8313,33
25140001,8012,8333,33
25200001,8031,8355,33
25260001,8043,8376,33
25320001,8055,8397,33
25380001,8085,8416,33
25440001,8105,8439,33
25500001,8123,8465,33
25560001,8144,8487,33
25620001,8170,8503,33
25680001,8192,8524,33
25740001,8214,8543,33
25800001,8238,8564,33
25860001,8255,8577,33
25920001,8271,8603,33
25980001,8286,8624,33
26040001,8307,8648,33
26100001,8330,8668,33
26160001,8352,8684,33
26220001,8369,8709,33
26280001,8382,8731,33
26340001,8396,8750,33
26400001,8415,8768,33
26460001,8436,8787,33
26520001,8453,8806,33
26580001,8471,8824,33
26640001,8495,8843,33
26700001,8507,8865,33
26760001,8521,8895,33
26820001,8546,8921,33
26880001,8562,8937,33
26940001,8582,8952,33
27000001,8603,8971,33
27060001,8614,8985,33
27120001,8627,9009,34
27180001,8637,9024,34
27240001,8652,9042,34
27300001,8666,9065,34
27360001,8682,9084,34
27420001,8708,9097,35
27480001,8729,9120,35
27540001,8747,9134,35
27600001,8762,9160,35
27660001,8779,9190,35
27720001,8801,9205,35
27780001,8818,9229,35
27840001,8840,9246,35
27900001,8860,9266,36
27960001,8879,9281,36
28020001,8898,9303,37
28080001,8919,9324,37
28140001,8939,9343,37
28200001,8958,9359,37
28260001,8968,9377,37
28320001,8986,9398,37
28380001,8999,9416,37
28440001,9013,9435,37
28500001,9036,9452,37
28560001,9050,9475,37
28620001,9070,9496,37
28680001,9089,9516,37
28740001,9103,9541,37
28800001,9117,9562,37
28860001,9134,9590,37
28920001,9156,9605,37
28980001,9172,9625,37
29040001,9193,9646,37
29100001,9212,9664,37
29160001,9226,9688,37
29220001,9251,9704,38
29280001,9268,9726,38
29340001,9294,9742,38
29400001,9306,9760,38
29460001,9324,9781,38
29520001,9341,9805,38
29580001,9360,9823,38
29640001,9375,9838,38
29700001,9397,9864,38
29760001,9421,9886,38
29820001,9442,9913,38
29880001,9459,9941,38
29940001,9478,9961,38
30000001,9499,9980,38
30060001,9520,9999,38
30120001,9536,10029,38
30180001,9552,10057,38
30240001,9575,10080,38
30300001,9602,10109,38
30360001,9613,10124,38
30420001,9628,10141,38
30480001,9649,10153,38
30540001,9667,10176,39
30600001,9691,10194,39
30660001,9711,10216,39
30720001,9728,10235,39
30780001,9752,10262,39
30840001,9770,10276,39
30900001,9790,10294,39
30960001,9813,10314,39
31020001,9826,10335,39
31080001,9842,10347,39
31140001,9857,10362,39
31200001,9879,10382,39
31260001,9902,10399,39
31320001,9927,10425,39
31380001,9946,10445,39
31440001,9968,10460,39
31500001,9981,10480,39
31560001,10006,10496,39
31620001,10022,10516,39
31680001,10038,10545,39
31740001,10054,10563,39
31800001,10074,10583,39
31860001,10094,10608,39
31920001,10116,10633,39
31980001,10132,10657,39
32040001,10154,10682,39
32100001,10173,10702,39
32160001,10195,10725,39
32220001,10213,10747,39
32280001,10229,10774,39
32340001,10247,10793,39
32400001,10273,10817,39
32460001,10298,10843,39
32520001,10314,10866,39
32580001,10336,10884,39
32640001,10356,10905,39
32700001,10373,10927,39
32760001,10389,10946,39
32820001,10408,10965,39
32880001,10429,10978,39
32940001,10443,11001,39
33000001,10462,11027,39
33060001,10490,11053,39
33120001,10512,11074,39
33180001,10537,11104,39
33240001,10562,11128,39
33300001,10586,11145,39
33360001,10604,11163,39
33420001,10624,11184,39
33480001,10646,11199,39
33540001,10666,11217,39
33600001,10681,11241,39
33660001,10702,11272,39
33720001,10721,11294,39
33780001,10749,11315,39
33840001,10765,11333,39
33900001,10783,11348,39
33960001,10808,11366,39
34020001,10819,11383,39
34080001,10833,11406,39
34140001,10854,11435,39
34200001,10876,11459,39
34260001,10884,11485,39
34320001,10901,11512,39
34380001,10916,11528,39
34440001,10928,11549,39
34500001,10951,11570,39
34560001,10971,11597,41
34620001,10985,11615,41
34680001,11016,11638,41
34740001,11029,11655,41
34800001,11045,11679,41
34860001,11066,11696,42
34920001,11086,11717,42
34980001,11102,11734,42
35040001,11127,11752,42
35100001,11148,11777,42
35160001,11166,11808,42
35220001,11186,11832,42
35280001,11208,11852,42
35340001,11229,11873,42
35400001,11245,11897,42
35460001,11262,11916,42
35520001,11288,11939,42
35580001,11309,11965,43
35640001,11324,11984,43
35700001,11341,12011,43
35760001,11361,12033,43
35820001,11383,12058,43
35880001,11404,12081,44
35940001,11423,12093,44
36000001,11433,12115,44
36060001,11456,12132,44
36120001,11476,12155,44
36180001,11490,12181,44
36240001,11509,12195,44
36300001,11529,12212,44
36360001,11549,12234,44
36420001,11566,12253,44
36480001,11581,12278,44
36540001,11601,12295,44
36600001,11621,12314,45
36660001,11637,12341,45
36720001,11650,12361,45
36780001,11662,12384,45
36840001,11687,12403,45
36900001,11704,12422,45
36960001,11720,12442,45
37020001,11740,12461,45
37080001,11764,12478,45
37140001,11778,12494,45
37200001,11801,12511,45
37260001,11820,12531,46
37320001,11843,12548,46
37380001,11862,12571,46
37440001,11882,12597,47
37500001,11906,12621,47
37560001,11926,12642,47
37620001,11946,12664,47
37680001,11960,12678,47
37740001,11983,12688,47
37800001,11995,12718,47
37860001,12016,12739,48
37920001,12039,12761,49
37980001,12057,12777,49
38040001,12071,12802,49
38100001,12097,12824,49
38160001,12124,12840,49
38220001,12135,12860,49
38280001,12152,12880,49
38340001,12172,12895,49
38400001,12184,12920,49
38460001,12201,12941,49
38520001,12223,12962,49
38580001,12241,12981,49
38640001,12262,13012,50
38700001,12278,13036,50
38760001,12294,13048,50
38820001,12312,13065,50
38880001,12328,13082,50
38940001,12344,13104,52
39000001,12360,13134,52
39060001,12382,13157,52
39120001,12394,13168,52
39180001,12412,13184,53
39240001,12432,13197,53
39300001,12451,13222,53
39360001,12471,13243,53
39420001,12494,13257,53
39480001,12514,13280,53
39540001,12531,13303,53
39600001,12547,13329,53
39660001,12563,13351,53
39720001,12580,13364,53
39780001,12611,13377,54
39840001,12622,13386,54
39900001,12641,13409,54
39960001,12659,13422,54
40020001,12681,13442,54
40080001,12699,13455,54
40140001,12718,13476,54
40200001,12741,13498,54
40260001,12752,13517,54
40320001,12772,13537,54
40380001,12788,13565,54
40440001,12801,13592,54
40500001,12830,13611,54
40560001,12852,13624,54
40620001,12869,13646,54
40680001,12887,13672,54
40740001,12897,13689,54
40800001,12914,13706,54
40860001,12923,13720,54
40920001,12942,13738,54
40980001,12965,13760,54
41040001,12983,13782,54
41100001,13006,13803,55
41160001,13030,13829,55
41220001,13053,13850,55
41280001,13065,13875,55
41340001,13088,13897,55
41400001,13109,13907,55
41460001,13133,13921,55
41520001,13152,13943,55
41580001,13178,13962,56
41640001,13194,13985,56
41700001,13219,14001,56
41760001,13240,14014,56
41820001,13262,14033,56
41880001,13280,14056,56
41940001,13298,14070,56
42000001,13317,14089,56
42060001,13333,14106,56
42120001,13353,14128,56
42180001,13368,14158,56
42240001,13388,14182,56
42300001,13407,14199,56
42360001,13418,14218,56
42420001,13436,14246,56
42480001,13458,14264,56
42540001,13478,14285,56
42600001,13497,14322,56
42660001,13509,14340,56
42720001,13527,14363,56
42780001,13544,14382,57
42840001,13561,14399,57
42900001,13579,14421,57
42960001,13600,14440,58
43020001,13620,14458,58
43080001,13641,14471,58
43140001,13661,14494,58
43200001,13675,14516,58
43260001,13688,14538,58
43320001,13707,14557,59
43380001,13720,14573,60
43440001,13740,14591,60
43500001,13755,14611,60
43560001,13771,14630,60
43620001,13790,14646,60
43680001,13807,14667,60
43740001,13828,14698,60
43800001,13848,14715,60
43860001,13865,14735,60
43920001,13882,14752,60
43980001,13904,14770,60
44040001,13921,14789,60
44100001,13940,14807,60
44160001,13957,14829,61
44220001,13977,14847,61
44280001,13989,14873,61
44340001,14008,14889,61
44400001,14031,14902,61
44460001,14052,14926,61
44520001,14067,14948,61
44580001,14081,14966,61
44640001,14091,14993,61
44700001,14107,15018,61
44760001,14124,15040,61
44820001,14147,15059,61
44880001,14163,15085,61
44940001,14188,15108,61
45000001,14200,15121,61
45060001,14221,15140,61
45120001,14238,15159,61
45180001,14253,15178,61
45240001,14272,15197,61
45300001,14286,15209,61
45360001,14301,15224,61
45420001,14322,15247,61
45480001,14339,15266,61
45540001,14355,15285,61
45600001,14369,15303,61
45660001,14391,15330,61
45720001,14408,15351,61
45780001,14425,15365,61
45840001,14445,15380,61
45900001,14455,15406,61
45960001,14467,15417,61
46020001,14485,15439,61
46080001,14504,15458,61
46140001,14525,15481,61
46200001,14545,15506,61
46260001,14558,15535,61
46320001,14572,15558,61
46380001,14588,15572,61
46440001,14610,15594,61
46500001,14626,15609,61
46560001,14644,15625,62
46620001,14667,15650,62
46680001,14687,15672,62
46740001,14700,15697,62
46800001,14716,15716,62
46860001,14735,15739,62
46920001,14751,15759,62
46980001,14771,15776,62
47040001,14792,15797,62
47100001,14811,15822,62
47160001,14830,15837,62
47220001,14841,15859,62
47280001,14858,15878,62
47340001,14872,15902,62
47400001,14887,15918,62
47460001,14901,15941,62
47520001,14921,15964,62
47580001,14935,15980,62
47640001,14946,16002,62
47700001,14968,16025,62
47760001,14986,16046,62
47820001,15007,16071,62
47880001,15031,16092,62
47940001,15056,16104,62
48000001,15083,16122,62
48060001,15102,16142,62
48120001,15122,16159,62
48180001,15135,16177,62
48240001,15145,16200,62
48300001,15171,16220,62
48360001,15191,16242,62
48420001,15211,16273,62
48480001,15234,16295,62
48540001,15248,16318,63
48600001,15264,16341,63
48660001,15279,16356,63
48720001,15297,16377,63
48780001,15320,16400,63
48840001,15345,16414,63
48900001,15360,16437,63
48960001,15378,16460,64
49020001,15395,16475,64
49080001,15411,16496,64
49140001,15427,16519,64
49200001,15449,16537,64
49260001,15466,16556,64
49320001,15484,16574,64
49380001,15509,16581,64
49440001,15526,16596,65
49500001,15541,16610,65
49560001,15558,16635,65
49620001,15582,16648,65
49680001,15604,16668,65
49740001,15624,16687,65
49800001,15644,16705,65
49860001,15655,16731,65
49920001,15671,16756,65
49980001,15692,16779,65
50040001,15715,16808,65
50100001,15736,16830,65
50160001,15751,16844,65
50220001,15764,16860,65
50280001,15788,16876,65
50340001,15811,16892,65
50400001,15828,16913,65
50460001,15844,16924,65
50520001,15864,16945,65
50580001,15883,16964,65
50640001,15895,16985,65
50700001,15902,17002,65
50760001,15920,17023,65
50820001,15945,17043,65
50880001,15960,17065,65
